time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
2.533,0.467580608894466,-0.908360206617255,-5.04542938319717,0.000109378112822978,-3.3881317890172e-21,0,-5.0821976835258e-21,0.000109378112822978,0,-1.35525271560688e-20,-3.3881317890172e-21,0.000109378112822978
2.534,0.492304744394564,-0.957753210723978,-5.04803945145713,0.000109841685521979,0,-1.35525271560688e-20,5.0821976835258e-21,0.000109841685521979,1.01643953670516e-20,-1.35525271560688e-20,8.470329472543e-21,0.000109841685521979
2.535,0.517015563012088,-1.00705403003464,-5.05064829406651,0.00011030743631,1.6940658945086e-21,6.7762635780344e-21,1.6940658945086e-21,0.00011030743631,3.3881317890172e-21,6.7762635780344e-21,1.6940658945086e-21,0.00011030743631
2.536,0.541714398185969,-1.05625686590461,-5.05325594883914,0.00011077537043988,-5.0821976835258e-21,-1.35525271560688e-20,-1.6940658945086e-21,0.00011077537043988,1.6940658945086e-21,-6.7762635780344e-21,0,0.00011077537043988
2.537,0.566399789000332,-1.10535722410834,-5.05586236657586,0.000111245493165077,-6.7762635780344e-21,6.7762635780344e-21,-6.7762635780344e-21,0.000111245493165078,1.18584612615602e-20,6.7762635780344e-21,1.35525271560688e-20,0.000111245493165078
2.538,0.591069362520752,-1.15435093649886,-5.0584663996209,0.000111717809739665,8.470329472543e-21,-3.3881317890172e-20,5.0821976835258e-21,0.000111717809739665,-8.470329472543e-21,-4.06575814682064e-20,-6.7762635780344e-21,0.000111717809739665
2.539,0.615724480041657,-1.20323247398711,-5.06107004574475,0.000112192325418334,-1.6940658945086e-20,0,-1.6940658945086e-20,0.000112192325418334,3.3881317890172e-21,0,6.7762635780344e-21,0.000112192325418334
2.54,0.639135041322848,-1.25643417552439,-5.06671938156634,0.000107925242798603,-2.03287907341032e-20,1.35525271560688e-20,-2.03287907341032e-20,0.000107925242798603,-7.6232965252887e-21,1.35525271560688e-20,-5.9292306307801e-21,0.000107925242798603
2.541,0.663757956035354,-1.30508455604599,-5.06932762142584,0.000108382174405666,-1.35525271560688e-20,-2.03287907341032e-20,-1.35525271560688e-20,0.000108382174405666,-1.86347248395946e-20,-2.03287907341032e-20,-1.6940658945086e-20,0.000108382174405666
2.542,0.688363819112448,-1.35360842403386,-5.07193403648617,0.000108841267862554,-4.91279109407494e-20,-2.71050543121376e-20,-4.57397791517322e-20,0.000108841267862554,-4.2351647362715e-20,-2.71050543121376e-20,-4.40457132572236e-20,0.000108841267862554
2.543,0.712953005597853,-1.40200049567461,-5.07453875069016,0.000109302528419217,-3.3881317890172e-21,-6.7762635780344e-21,-5.0821976835258e-21,0.000109302528419217,-3.21872519956634e-20,0,-3.21872519956634e-20,0.000109302528419217
2.544,0.73752559421152,-1.45025586472256,-5.07714273859196,0.000109765961326215,3.3881317890172e-21,-1.35525271560688e-20,0,0.000109765961326215,-1.6940658945086e-21,-6.7762635780344e-21,-3.3881317890172e-21,0.000109765961326215
2.545,0.762079818403129,-1.49836982759473,-5.07974425215351,0.000110231571834727,-2.71050543121376e-20,-1.35525271560688e-20,-3.04931861011548e-20,0.000110231571834727,8.470329472543e-21,-1.35525271560688e-20,6.7762635780344e-21,0.000110231571834727
2.546,0.786615441594473,-1.54633766141217,-5.08234434476505,0.000110699365196542,-4.57397791517322e-20,-3.3881317890172e-20,-4.40457132572236e-20,0.000110699365196542,-3.3881317890172e-20,-2.03287907341032e-20,-3.21872519956634e-20,0.000110699365196542
2.547,0.811132009188124,-1.59415466511122,-5.08494316129617,0.000111169346664066,0,-1.35525271560688e-20,1.6940658945086e-21,0.000111169346664066,-3.3881317890172e-20,-1.35525271560688e-20,-3.3881317890172e-20,0.000111169346664066
2.548,0.835629221899879,-1.64181568297905,-5.0875397147508,0.000111641521490317,1.52465930505774e-20,-6.7762635780344e-21,8.470329472543e-21,0.000111641521490317,-3.3881317890172e-21,0,-6.7762635780344e-21,0.000111641521490317
2.549,0.86010587285632,-1.68931640093194,-5.09013418219774,0.000112115894928929,-8.470329472543e-21,-2.71050543121376e-20,-6.7762635780344e-21,0.000112115894928929,3.3881317890172e-21,-2.71050543121376e-20,1.6940658945086e-21,0.000112115894928929
2.55,0.885395367450607,-1.73814925947633,-5.0941084024948,0.000107850643377878,-2.5410988417629e-20,-4.06575814682064e-20,-2.71050543121376e-20,0.000107850643377878,-3.3881317890172e-20,-4.06575814682064e-20,-3.3881317890172e-20,0.000107850643377878
2.551,0.909832683067419,-1.7853195281883,-5.09670109771426,0.000108307437304777,-1.6940658945086e-21,-2.71050543121376e-20,0,0.000108307437304777,-1.01643953670516e-20,-2.71050543121376e-20,-1.18584612615602e-20,0.000108307437304777
2.552,0.934246998670738,-1.83231564727616,-5.09929133308458,0.00010876639259957,2.20228566286118e-20,-6.7762635780344e-21,2.37169225231204e-20,0.00010876639259957,2.37169225231204e-20,-1.35525271560688e-20,2.37169225231204e-20,0.00010876639259957
2.553,0.958638998279947,-1.87913242974842,-5.10188068834741,0.000109227514511172,-4.2351647362715e-20,-4.06575814682064e-20,-4.2351647362715e-20,0.000109227514511172,-3.55753837846806e-20,-4.06575814682064e-20,-3.89635155736978e-20,0.000109227514511172
2.554,0.983007648437869,-1.92576528990467,-5.10446717468112,0.000109690808289111,3.72694496791892e-20,-2.71050543121376e-20,3.55753837846806e-20,0.000109690808289111,-5.0821976835258e-21,-2.03287907341032e-20,-6.7762635780344e-21,0.000109690808289111
2.555,1.00735144650569,-1.97221012995605,-5.10705078003963,0.000110156279183528,6.7762635780344e-21,-4.74338450462408e-20,8.470329472543e-21,0.000110156279183528,-1.6940658945086e-20,-4.74338450462408e-20,-2.03287907341032e-20,0.000110156279183528
2.556,1.03167115045093,-2.01846155678552,-5.10963191483148,0.000110623932445173,-2.87991202066462e-20,2.03287907341032e-20,-2.87991202066462e-20,0.000110623932445173,-5.0821976835258e-21,2.03287907341032e-20,-5.0821976835258e-21,0.000110623932445173
2.557,1.05596625980221,-2.06451496748157,-5.11220964552849,0.000111093773325409,-5.9292306307801e-20,3.3881317890172e-20,-5.75982404132924e-20,0.000111093773325409,-2.03287907341032e-20,4.06575814682064e-20,-2.03287907341032e-20,0.000111093773325409
2.558,1.08023609788776,-2.110366011515,-5.11478562681709,0.000111565807076211,-2.71050543121376e-20,2.71050543121376e-20,-2.37169225231204e-20,0.000111565807076211,-3.3881317890172e-21,3.3881317890172e-20,-1.6940658945086e-21,0.000111565807076211
2.559,1.10447913554197,-2.15601046225607,-5.11735840011422,0.000112040038950165,4.2351647362715e-20,2.71050543121376e-20,4.2351647362715e-20,0.000112040038950165,4.40457132572236e-20,3.3881317890172e-20,4.40457132572236e-20,0.000112040038950165
2.56,1.12885264038652,-2.20456303481581,-5.1257699517264,0.000107776605539518,-1.35525271560688e-20,-1.35525271560688e-20,-1.18584612615602e-20,0.000107776605539518,1.01643953670516e-20,-1.35525271560688e-20,1.01643953670516e-20,0.000107776605539518
2.561,1.15304281554706,-2.24978729547662,-5.12835074310828,0.000108233262452156,-1.52465930505774e-20,-2.71050543121376e-20,-1.18584612615602e-20,0.000108233262452156,-1.6940658945086e-21,-2.03287907341032e-20,-1.6940658945086e-21,0.000108233262452156
2.562,1.17720483274464,-2.29479108730317,-5.13092815751515,0.000108692080253281,7.11507675693612e-20,6.7762635780344e-21,6.94567016748526e-20,0.000108692080253281,5.0821976835258e-20,6.7762635780344e-21,4.91279109407494e-20,0.000108692080253281
2.563,1.20133913818145,-2.33956973303235,-5.13350168481652,0.000109153064190787,-3.3881317890172e-21,-6.7762635780344e-20,-5.0821976835258e-21,0.000109153064190787,-2.37169225231204e-20,-6.09863722023096e-20,-2.37169225231204e-20,0.000109153064190787
2.564,1.22544445878274,-2.38411890727794,-5.13607313117456,0.000109616219513176,-5.75982404132924e-20,6.7762635780344e-20,-5.25160427297666e-20,0.000109616219513176,-1.52465930505774e-20,5.42101086242752e-20,-2.20228566286118e-20,0.000109616219513176
2.565,1.24951914304103,-2.42843458236889,-5.13864117397124,0.000110081551469562,1.01643953670516e-20,-3.3881317890172e-20,8.470329472543e-21,0.000110081551469562,-8.470329472543e-21,-2.71050543121376e-20,-1.01643953670516e-20,0.000110081551469562
2.566,1.27356417571362,-2.47251170407012,-5.14120560387378,0.000110549065309666,-1.52465930505774e-20,-3.3881317890172e-20,-1.52465930505774e-20,0.000110549065309666,3.3881317890172e-21,-4.06575814682064e-20,1.6940658945086e-21,0.000110549065309666
2.567,1.29757777691649,-2.51634649022022,-5.14376764429153,0.00011101876628382,-3.3881317890172e-20,-2.71050543121376e-20,-3.3881317890172e-20,0.00011101876628382,5.0821976835258e-21,-2.71050543121376e-20,3.3881317890172e-21,0.00011101876628382
2.568,1.32156082271771,-2.55993397793974,-5.14632537990376,0.000111490659642962,6.43745039913268e-20,8.13151629364128e-20,6.7762635780344e-20,0.000111490659642962,4.57397791517322e-20,8.80914265144472e-20,4.57397791517322e-20,0.000111490659642962
2.569,1.34551118642508,-2.60327047490889,-5.14888040279566,0.000111964750638641,-6.7762635780344e-21,-4.74338450462408e-20,-8.470329472543e-21,0.000111964750638641,-1.18584612615602e-20,-5.42101086242752e-20,-1.6940658945086e-20,0.000111964750638641
2.57,1.36825618394581,-2.64873797973795,-5.15320171867809,0.000107703122914827,-5.42101086242752e-20,4.74338450462408e-20,-5.25160427297666e-20,0.000107703122914827,-1.52465930505774e-20,4.74338450462408e-20,-1.6940658945086e-20,0.000107703122914827
2.571,1.392153034246,-2.69155766977074,-5.15575107386222,0.000108159643491247,-3.21872519956634e-20,0,-3.21872519956634e-20,0.000108159643491247,-5.0821976835258e-21,6.7762635780344e-21,-3.3881317890172e-21,0.000108159643491247
2.572,1.41601632529734,-2.73411300198109,-5.15829689027529,0.000108618324479358,-2.03287907341032e-20,-1.35525271560688e-20,-2.20228566286118e-20,0.000108618324479358,1.01643953670516e-20,-1.35525271560688e-20,8.470329472543e-21,0.000108618324479358
2.573,1.43984570488414,-2.77639983787049,-5.1608388216584,0.00010907917112604,-1.35525271560688e-20,-6.7762635780344e-21,-1.35525271560688e-20,0.00010907917112604,-1.6940658945086e-21,-6.7762635780344e-21,-6.7762635780344e-21,0.00010907917112604
2.574,1.46364122442171,-2.81841352807091,-5.163376641353,0.000109542188678782,1.01643953670516e-20,-6.7762635780344e-21,8.470329472543e-21,0.000109542188678782,-5.0821976835258e-21,-6.7762635780344e-21,-6.7762635780344e-21,0.000109542188678782
2.575,1.48740075043963,-2.86015081115884,-5.16591132582138,0.000110007382385679,-1.6940658945086e-21,-1.35525271560688e-20,3.3881317890172e-21,0.000110007382385679,8.470329472543e-21,-1.35525271560688e-20,1.6940658945086e-21,0.000110007382385679
2.576,1.51112515825447,-2.9016065363644,-5.16844086325659,0.000110474757495433,-1.86347248395946e-20,-5.42101086242752e-20,-1.86347248395946e-20,0.000110474757495433,-2.87991202066462e-20,-5.42101086242752e-20,-3.21872519956634e-20,0.000110474757495433
2.577,1.53481394228997,-2.94277670174867,-5.17096653873547,0.000110944319257353,3.3881317890172e-20,2.03287907341032e-20,3.3881317890172e-20,0.000110944319257353,2.5410988417629e-20,1.35525271560688e-20,2.03287907341032e-20,0.000110944319257353
2.578,1.55846493281733,-2.98365821136455,-5.17348867019905,0.000111416072921353,-1.01643953670516e-20,-6.7762635780344e-21,-1.52465930505774e-20,0.000111416072921353,3.3881317890172e-21,-6.7762635780344e-21,1.6940658945086e-21,0.000111416072921353
2.579,1.58207929652132,-3.02424584729431,-5.17600640409269,0.000111890023737956,5.0821976835258e-21,-2.71050543121376e-20,0,0.000111890023737956,1.6940658945086e-21,-2.71050543121376e-20,1.6940658945086e-21,0.000111890023737956
2.58,1.60480267703387,-3.06576673550808,-5.1757753156571,0.000107630189619445,5.42101086242752e-20,-3.3881317890172e-20,5.0821976835258e-20,0.000107630189619445,1.6940658945086e-20,-3.3881317890172e-20,1.6940658945086e-20,0.000107630189619445
2.581,1.6283395286969,-3.10575792832566,-5.17827886467821,0.000108086574551099,3.3881317890172e-21,-2.71050543121376e-20,3.3881317890172e-21,0.000108086574551099,-3.3881317890172e-21,-2.71050543121376e-20,-5.0821976835258e-21,0.000108086574551099
2.582,1.6518375535377,-3.14544361443332,-5.18077755836988,0.000108545119420338,-8.470329472543e-21,-2.03287907341032e-20,-8.470329472543e-21,0.000108545119420338,1.01643953670516e-20,-2.03287907341032e-20,1.01643953670516e-20,0.000108545119420338
2.583,1.67529619688437,-3.18481958074336,-5.18327168772544,0.000109005829473041,-1.01643953670516e-20,-2.71050543121376e-20,-1.01643953670516e-20,0.000109005829473041,-1.52465930505774e-20,-2.71050543121376e-20,-1.6940658945086e-20,0.000109005829473041
2.584,1.69871515662649,-3.22388196738986,-5.18576135690973,0.000109468709955692,-5.42101086242752e-20,2.71050543121376e-20,-5.42101086242752e-20,0.000109468709955693,-1.01643953670516e-20,2.71050543121376e-20,-1.52465930505774e-20,0.000109468709955692
2.585,1.72209327565161,-3.26262721584836,-5.18824626837734,0.000109933766115378,-8.470329472543e-21,-2.03287907341032e-20,-6.7762635780344e-21,0.000109933766115378,1.6940658945086e-21,-2.03287907341032e-20,1.6940658945086e-21,0.000109933766115378
2.586,1.74542995796612,-3.3010516865513,-5.19072699323749,0.000110401003199791,1.01643953670516e-20,-7.45388993583784e-20,1.18584612615602e-20,0.000110401003199791,-1.6940658945086e-20,-7.45388993583784e-20,-2.03287907341032e-20,0.000110401003199791
2.587,1.76872516993052,-3.33915111784731,-5.19320331693982,0.000110870426457226,-1.52465930505774e-20,0,-1.01643953670516e-20,0.000110870426457226,-1.18584612615602e-20,1.35525271560688e-20,-1.01643953670516e-20,0.000110870426457226
2.588,1.7919781135352,-3.37692187618826,-5.19567462393454,0.000111342041136585,-4.06575814682064e-20,-2.71050543121376e-20,-3.89635155736978e-20,0.000111342041136585,-2.87991202066462e-20,-2.71050543121376e-20,-3.04931861011548e-20,0.000111342041136585
2.589,1.81518773195552,-3.4143603937204,-5.19814093292098,0.00011181585248737,-5.59041745187838e-20,1.35525271560688e-20,-5.59041745187838e-20,0.00011181585248737,5.0821976835258e-21,1.35525271560688e-20,3.3881317890172e-21,0.00011181585248737
2.59,1.83674986507549,-3.45422917558068,-5.20074173978148,0.000107557800179084,2.5410988417629e-20,-2.03287907341032e-20,2.71050543121376e-20,0.000107557800179084,1.6940658945086e-21,-1.35525271560688e-20,5.0821976835258e-21,0.000107557800179084
2.591,1.85987427772581,-3.49099935444242,-5.20319617044453,0.000108014050171627,-3.3881317890172e-21,0,-5.0821976835258e-21,0.000108014050171627,-1.6940658945086e-21,0,-1.6940658945086e-21,0.000108014050171627
2.592,1.88295447670467,-3.52742581472262,-5.20564556181754,0.000108472459630422,3.3881317890172e-21,-6.7762635780344e-21,1.6940658945086e-21,0.000108472459630422,3.3881317890172e-21,-6.7762635780344e-21,1.6940658945086e-21,0.000108472459630422
2.593,1.90598949059121,-3.56350511419961,-5.20808900129255,0.000108933033800356,-4.57397791517322e-20,1.35525271560688e-20,-4.74338450462408e-20,0.000108933033800356,-2.20228566286118e-20,2.03287907341032e-20,-2.37169225231204e-20,0.000108933033800356
2.594,1.92897840341755,-3.59923408418001,-5.21052768455224,0.000109395777926915,-4.74338450462408e-20,-3.3881317890172e-20,-4.91279109407494e-20,0.000109395777926915,-3.3881317890172e-20,-2.71050543121376e-20,-3.3881317890172e-20,0.000109395777926915
2.595,1.9519216103153,-3.63460853027429,-5.21296123652701,0.000109860697256188,3.55753837846806e-20,-4.06575814682064e-20,3.89635155736978e-20,0.000109860697256189,1.18584612615602e-20,-4.06575814682064e-20,1.01643953670516e-20,0.000109860697256189
2.596,1.9748174659173,-3.66962536852758,-5.2153893896094,0.000110327797034868,-1.35525271560688e-20,-1.35525271560688e-20,-1.52465930505774e-20,0.000110327797034868,6.7762635780344e-21,-1.35525271560688e-20,5.0821976835258e-21,0.000110327797034868
2.597,1.99766634762385,-3.70428072573769,-5.21781121318362,0.000110797082510246,-1.6940658945086e-21,-2.71050543121376e-20,-1.6940658945086e-21,0.000110797082510246,-6.7762635780344e-21,-2.71050543121376e-20,-8.470329472543e-21,0.000110797082510246
2.598,2.02046704586624,-3.73857176593039,-5.22022863467401,0.000111268558930218,-6.7762635780344e-21,-3.3881317890172e-20,-6.7762635780344e-21,0.000111268558930218,1.6940658945086e-21,-3.3881317890172e-20,-3.3881317890172e-21,0.000111268558930218
2.599,2.04321913131703,-3.77249472088053,-5.22264097197685,0.000111742231543279,3.55753837846806e-20,-3.3881317890172e-20,3.89635155736978e-20,0.000111742231543279,1.86347248395946e-20,-3.3881317890172e-20,1.6940658945086e-20,0.000111742231543279
2.6,2.06591897536422,-3.80449902424842,-5.22650999382027,0.000107468845363484,-5.0821976835258e-21,-1.35525271560688e-20,-5.0821976835258e-21,0.000107468845363484,-3.3881317890172e-21,-1.35525271560688e-20,-3.3881317890172e-21,0.000107468845363484
2.601,2.08857611734845,-3.83767072465688,-5.22891170615381,0.00010792487745512,3.3881317890172e-21,-1.35525271560688e-20,5.0821976835258e-21,0.00010792487745512,-1.6940658945086e-21,-1.35525271560688e-20,1.6940658945086e-21,0.00010792487745512
2.602,2.11118339777038,-3.87046414754248,-5.23130819233111,0.000108383068337279,-8.470329472543e-21,4.74338450462408e-20,-1.01643953670516e-20,0.000108383068337279,2.03287907341032e-20,4.74338450462408e-20,2.03287907341032e-20,0.000108383068337279
2.603,2.13373989439986,-3.90287648743523,-5.23369914663485,0.000108843423253845,-1.6940658945086e-20,1.35525271560688e-20,-1.86347248395946e-20,0.000108843423253845,5.0821976835258e-21,2.03287907341032e-20,1.6940658945086e-21,0.000108843423253845
2.604,2.15624558472016,-3.93490408653887,-5.23608454177621,0.000109305947449301,-1.18584612615602e-20,-6.09863722023096e-20,-8.470329472543e-21,0.000109305947449301,-2.87991202066462e-20,-5.42101086242752e-20,-2.87991202066462e-20,0.000109305947449301
2.605,2.17869965003551,-3.96654396174978,-5.23846406650151,0.000109770646168728,-1.01643953670516e-20,-2.71050543121376e-20,-1.18584612615602e-20,0.000109770646168728,-6.7762635780344e-21,-2.71050543121376e-20,-6.7762635780344e-21,0.000109770646168728
2.606,2.20110109780605,-3.99779309334135,-5.24083749481836,0.000110237524657808,6.7762635780344e-21,-3.3881317890172e-20,8.470329472543e-21,0.000110237524657808,5.0821976835258e-21,-3.3881317890172e-20,3.3881317890172e-21,0.000110237524657808
2.607,2.22344947115848,-4.02864841889662,-5.24320476971942,0.00011070658816282,-1.03338019565025e-19,3.3881317890172e-20,-1.03338019565025e-19,0.00011070658816282,-3.55753837846806e-20,2.71050543121376e-20,-3.72694496791892e-20,0.00011070658816282
2.608,2.24574500690843,-4.05910648622814,-5.24556607201689,0.000111177841930646,1.6940658945086e-21,0,0,0.000111177841930646,1.6940658945086e-21,0,1.6940658945086e-21,0.000111177841930646
2.609,2.26798658351058,-4.08916435038313,-5.24792057481859,0.000111651291208764,-2.03287907341032e-20,-6.09863722023096e-20,-2.20228566286118e-20,0.000111651291208764,-2.71050543121376e-20,-6.09863722023096e-20,-2.87991202066462e-20,0.000111651291208764
2.61,2.28921056917483,-4.11860386484806,-5.25221015364875,0.000107398643803863,1.6940658945086e-21,-2.03287907341032e-20,1.6940658945086e-21,0.000107398643803863,-3.3881317890172e-21,-2.71050543121376e-20,-3.3881317890172e-21,0.000107398643803863
2.611,2.31135467452056,-4.14784645920076,-5.25455456501913,0.000107854550143292,-1.18584612615602e-20,-4.06575814682064e-20,-8.470329472543e-21,0.000107854550143292,-1.35525271560688e-20,-3.3881317890172e-20,-1.01643953670516e-20,0.000107854550143292
2.612,2.33344373269981,-4.17667978798126,-5.25689170636882,0.000108312614832292,-1.01643953670516e-20,-2.03287907341032e-20,-8.470329472543e-21,0.000108312614832292,1.6940658945086e-21,-1.35525271560688e-20,0,0.000108312614832292
2.613,2.35547651014082,-4.20510178540931,-5.25922322309803,0.000108772843113774,1.52465930505774e-20,2.71050543121376e-20,1.52465930505774e-20,0.000108772843113774,3.3881317890172e-20,2.03287907341032e-20,3.04931861011548e-20,0.000108772843113774
2.614,2.37745317430995,-4.23310887284084,-5.26154750395391,0.000109235240231245,-1.18584612615602e-20,4.06575814682064e-20,-1.01643953670516e-20,0.000109235240231245,1.6940658945086e-20,4.74338450462408e-20,1.52465930505774e-20,0.000109235240231245
2.615,2.39937259530305,-4.26069879761963,-5.26386552109162,0.000109699811428809,-1.18584612615602e-20,-1.35525271560688e-20,-1.35525271560688e-20,0.000109699811428809,5.0821976835258e-21,-2.03287907341032e-20,1.6940658945086e-21,0.000109699811428809
2.616,2.42123501246886,-4.28786818012024,-5.26617731021711,0.000110166561951169,3.55753837846806e-20,0,3.3881317890172e-20,0.000110166561951169,2.37169225231204e-20,-6.7762635780344e-21,2.03287907341032e-20,0.000110166561951169
2.617,2.44303955455716,-4.31461466726243,-5.26848221310967,0.000110635497043624,-1.18584612615602e-20,-5.42101086242752e-20,-1.18584612615602e-20,0.000110635497043624,-2.20228566286118e-20,-5.42101086242752e-20,-2.37169225231204e-20,0.000110635497043624
2.618,2.46478537327986,-4.34093576937125,-5.27078027596251,0.000111106621952068,-2.20228566286118e-20,-1.35525271560688e-20,-2.37169225231204e-20,0.000111106621952068,1.6940658945086e-21,-1.35525271560688e-20,1.6940658945086e-21,0.000111106621952068
2.619,2.48647292151672,-4.36682797765626,-5.27307070645665,0.000111579941922996,1.01643953670516e-20,-2.71050543121376e-20,1.01643953670516e-20,0.000111579941922996,-1.35525271560688e-20,-2.71050543121376e-20,-1.52465930505774e-20,0.000111579941922996
2.62,2.50697791363286,-4.38940749605055,-5.27698363779597,0.000107328886741037,3.21872519956634e-20,0,2.71050543121376e-20,0.000107328886741037,4.06575814682064e-20,0,3.89635155736978e-20,0.000107328886741037
2.621,2.52852480344658,-4.41443297693239,-5.27927216684784,0.000107784667333102,-1.6940658945086e-20,-2.03287907341032e-20,-2.03287907341032e-20,0.000107784667333102,-3.3881317890172e-21,-2.03287907341032e-20,-3.3881317890172e-21,0.000107784667333102
2.622,2.55001154736469,-4.43902231240008,-5.28155368926775,0.000108242605833834,1.18584612615602e-20,-1.35525271560688e-20,1.01643953670516e-20,0.000108242605833834,5.0821976835258e-21,-1.35525271560688e-20,0,0.000108242605833834
2.623,2.5714370879207,-4.46317338875968,-5.28382788120819,0.00010870270748518,-1.18584612615602e-20,6.09863722023096e-20,-1.52465930505774e-20,0.00010870270748518,1.86347248395946e-20,6.09863722023096e-20,1.6940658945086e-20,0.00010870270748518
2.624,2.59280122780256,-4.48688382287742,-5.28609529194679,0.000109164977529681,1.35525271560688e-20,-5.42101086242752e-20,1.52465930505774e-20,0.000109164977529681,-1.6940658945086e-20,-5.42101086242752e-20,-2.20228566286118e-20,0.000109164977529681
2.625,2.61410269778112,-4.51015173460825,-5.28835536414886,0.000109629421210472,-5.42101086242752e-20,-5.42101086242752e-20,-5.42101086242752e-20,0.000109629421210472,-4.74338450462408e-20,-5.42101086242752e-20,-5.25160427297666e-20,0.000109629421210472
2.626,2.63534171067288,-4.53297448020439,-5.29060894528781,0.000110096043771286,-1.35525271560688e-20,-1.35525271560688e-20,-1.18584612615602e-20,0.000110096043771286,-3.3881317890172e-21,-2.03287907341032e-20,-3.3881317890172e-21,0.000110096043771286
2.627,2.65651717641575,-4.55535013376273,-5.29285482418057,0.000110564850456447,-2.20228566286118e-20,-2.71050543121376e-20,-2.37169225231204e-20,0.000110564850456447,-1.6940658945086e-20,-3.3881317890172e-20,-2.20228566286118e-20,0.000110564850456447
2.628,2.67762892594976,-4.57727622657011,-5.29509399373861,0.000111035846510876,-1.86347248395946e-20,-3.3881317890172e-20,-2.20228566286118e-20,0.000111035846510876,-3.21872519956634e-20,-3.3881317890172e-20,-3.21872519956634e-20,0.000111035846510876
2.629,2.69867686637777,-4.59874984458001,-5.29732554537805,0.000111509037180089,-3.3881317890172e-20,6.7762635780344e-21,-3.21872519956634e-20,0.000111509037180089,-6.7762635780344e-21,0,-1.01643953670516e-20,0.000111509037180089
2.63,2.71975292142959,-4.62069876720639,-5.29780873540735,0.000107259580190222,-5.0821976835258e-20,6.7762635780344e-20,-5.25160427297666e-20,0.000107259580190222,-1.52465930505774e-20,6.7762635780344e-20,-1.86347248395946e-20,0.000107259580190222
2.631,2.74067691269729,-4.64126286703147,-5.3000190647023,0.000107715235148289,-6.7762635780344e-21,-1.35525271560688e-20,-3.3881317890172e-21,0.000107715235148289,-6.7762635780344e-21,0,-3.3881317890172e-21,0.000107715235148289
2.632,2.76153486746663,-4.66136918708705,-5.30222164972185,0.000108173047574634,4.74338450462408e-20,-4.74338450462408e-20,5.25160427297666e-20,0.000108173047574634,2.37169225231204e-20,-3.3881317890172e-20,1.6940658945086e-20,0.000108173047574634
2.633,2.78232595712745,-4.68101603642578,-5.30441645462756,0.000108633022710248,6.7762635780344e-21,6.7762635780344e-21,0,0.000108633022710248,-3.3881317890172e-21,-6.7762635780344e-21,-6.7762635780344e-21,0.000108633022710249
2.634,2.80305099507902,-4.70020009349754,-5.30660344173407,0.000109095165796716,-6.7762635780344e-21,-6.7762635780344e-21,-1.01643953670516e-20,0.000109095165796716,-5.0821976835258e-21,-6.7762635780344e-21,-5.0821976835258e-21,0.000109095165796716
2.635,2.82370874765376,-4.71892029905403,-5.30878299296797,0.000109559482076214,-1.6940658945086e-21,-6.7762635780344e-21,-1.6940658945086e-21,0.000109559482076214,1.6940658945086e-21,0,1.6940658945086e-21,0.000109559482076214
2.636,2.84429886067561,-4.73717473024269,-5.31095460886909,0.00011002597679151,1.35525271560688e-20,1.35525271560688e-20,1.18584612615602e-20,0.00011002597679151,1.6940658945086e-20,2.03287907341032e-20,2.03287907341032e-20,0.00011002597679151
2.637,2.86482068967786,-4.75496176353546,-5.31311854269165,0.000110494655185966,1.86347248395946e-20,-4.06575814682064e-20,2.03287907341032e-20,0.000110494655185966,8.470329472543e-21,-4.06575814682064e-20,8.470329472543e-21,0.000110494655185966
2.638,2.88527360557563,-4.77227945753411,-5.31527408118104,0.000110965522503534,-3.3881317890172e-21,-3.3881317890172e-20,-3.3881317890172e-21,0.000110965522503534,-1.18584612615602e-20,-3.3881317890172e-20,-1.35525271560688e-20,0.000110965522503534
2.639,2.90565711383152,-4.78912636498767,-5.31742207410744,0.000111438583988762,-6.43745039913268e-20,4.06575814682064e-20,-6.09863722023096e-20,0.000111438583988762,-1.86347248395946e-20,4.06575814682064e-20,-1.6940658945086e-20,0.000111438583988762
2.64,2.92647719690973,-4.80143649162811,-5.31810593141572,0.000107190728534564,-2.20228566286118e-20,-4.74338450462408e-20,-2.20228566286118e-20,0.000107190728534564,-1.52465930505774e-20,-4.74338450462408e-20,-1.86347248395946e-20,0.000107190728534564
2.641,2.94672048911681,-4.81732661420423,-5.32023448672831,0.000107646258064144,5.0821976835258e-20,2.71050543121376e-20,5.25160427297666e-20,0.000107646258064144,5.25160427297666e-20,2.71050543121376e-20,5.42101086242752e-20,0.000107646258064144
2.642,2.96689297610641,-4.83274082226022,-5.32235514181533,0.00010810394462252,1.18584612615602e-20,-7.45388993583784e-20,1.52465930505774e-20,0.00010810394462252,-1.35525271560688e-20,-7.45388993583784e-20,-1.6940658945086e-20,0.00010810394462252
2.643,2.98699457029374,-4.84767703082379,-5.32446696042745,0.000108563793449737,4.57397791517322e-20,-4.74338450462408e-20,4.06575814682064e-20,0.000108563793449737,5.0821976835258e-21,-4.74338450462408e-20,5.0821976835258e-21,0.000108563793449737
2.644,3.00702413446312,-4.86213474224948,-5.32657076669345,0.00010902580978643,-8.470329472543e-21,-3.3881317890172e-20,-1.01643953670516e-20,0.00010902580978643,-3.3881317890172e-21,-2.71050543121376e-20,-3.3881317890172e-21,0.00010902580978643
